county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Salt Lake - Utah,15,0,Utah,Salt Lake,Salt Lake,2020-07-18,49035.0,40.66616532,-111.9216011,16176,136,289,3,2020-07-19 04:34:58
Salt Lake - Utah,16,0,Utah,Salt Lake,Salt Lake,2020-07-17,49035.0,40.66616532,-111.9216011,15887,133,232,0,2020-07-18 04:34:45
Salt Lake - Utah,17,0,Utah,Salt Lake,Salt Lake,2020-07-16,49035.0,40.66616532,-111.9216011,15655,133,349,1,2020-07-17 04:34:50
Salt Lake - Utah,18,0,Utah,Salt Lake,Salt Lake,2020-07-15,49035.0,40.66616532,-111.9216011,15306,132,223,2,2020-07-16 04:44:59
Salt Lake - Utah,19,0,Utah,Salt Lake,Salt Lake,2020-07-14,49035.0,40.66616532,-111.9216011,15083,130,214,0,2020-07-15 04:34:39
Salt Lake - Utah,20,0,Utah,Salt Lake,Salt Lake,2020-07-13,49035.0,40.66616532,-111.9216011,14869,130,260,0,2020-07-14 04:34:46
Salt Lake - Utah,21,0,Utah,Salt Lake,Salt Lake,2020-07-12,49035.0,40.66616532,-111.92160109999999,14609,130,273,0,2020-07-13 04:43:04
Salt Lake - Utah,22,0,Utah,Salt Lake,Salt Lake,2020-07-11,49035.0,40.66616532,-111.92160109999999,14336,130,270,5,2020-07-12 04:34:30
Salt Lake - Utah,23,0,Utah,Salt Lake,Salt Lake,2020-07-10,49035.0,40.66616532,-111.92160109999999,14066,125,420,1,2020-07-11 04:34:26
Salt Lake - Utah,24,0,Utah,Salt Lake,Salt Lake,2020-07-09,49035.0,40.66616532,-111.9216011,13646,124,303,2,2020-07-10 04:34:24
Salt Lake - Utah,25,0,Utah,Salt Lake,Salt Lake,2020-07-08,49035.0,40.66616532,-111.92160109999999,13343,122,349,2,2020-07-09 04:34:23
Salt Lake - Utah,26,0,Utah,Salt Lake,Salt Lake,2020-07-07,49035.0,40.66616532,-111.92160109999999,12994,120,236,3,2020-07-08 05:33:48
Salt Lake - Utah,27,0,Utah,Salt Lake,Salt Lake,2020-07-06,49035.0,40.66616532,-111.92160109999999,12758,117,218,4,2020-07-07 04:34:00
Salt Lake - Utah,28,0,Utah,Salt Lake,Salt Lake,2020-07-05,49035.0,40.66616532,-111.92160109999999,12540,113,197,1,2020-07-06 04:33:57
Salt Lake - Utah,29,0,Utah,Salt Lake,Salt Lake,2020-07-04,49035.0,40.66616532,-111.92160109999999,12343,112,293,0,2020-07-05 04:33:46
Salt Lake - Utah,30,0,Utah,Salt Lake,Salt Lake,2020-07-03,49035.0,40.66616532,-111.92160109999999,12050,112,322,2,2020-07-04 04:33:51
Salt Lake - Utah,31,0,Utah,Salt Lake,Salt Lake,2020-07-02,49035.0,40.66616532,-111.9216011,11728,110,291,2,2020-07-03 04:33:54
Salt Lake - Utah,32,0,Utah,Salt Lake,Salt Lake,2020-07-01,49035.0,40.66616532,-111.92160109999999,11437,108,271,1,2020-07-02 04:33:46
Salt Lake - Utah,33,0,Utah,Salt Lake,Salt Lake,2020-06-30,49035.0,40.66616532,-111.92160109999999,11166,107,279,1,2020-07-01 04:33:52
Salt Lake - Utah,34,0,Utah,Salt Lake,Salt Lake,2020-06-29,49035.0,40.66616532,-111.92160109999999,10887,106,258,0,2020-06-30 04:33:48
Salt Lake - Utah,35,0,Utah,Salt Lake,Salt Lake,2020-06-28,49035.0,40.66616532,-111.92160109999999,10629,106,212,0,2020-06-29 04:33:44
Salt Lake - Utah,36,0,Utah,Salt Lake,Salt Lake,2020-06-27,49035.0,40.66616532,-111.92160109999999,10417,106,315,0,2020-06-28 04:34:04
Salt Lake - Utah,37,0,Utah,Salt Lake,Salt Lake,2020-06-26,49035.0,40.66616532,-111.92160109999999,10102,106,339,1,2020-06-27 04:33:35
Salt Lake - Utah,38,0,Utah,Salt Lake,Salt Lake,2020-06-25,49035.0,40.66616532,-111.92160109999999,9763,105,303,0,2020-06-26 04:33:43
Salt Lake - Utah,39,0,Utah,Salt Lake,Salt Lake,2020-06-24,49035.0,40.66616532,-111.92160109999999,9460,105,253,0,2020-06-25 05:26:54
Salt Lake - Utah,40,0,Utah,Salt Lake,Salt Lake,2020-06-23,49035.0,40.66616532,-111.92160109999999,9207,105,155,3,2020-06-24 04:33:28
Salt Lake - Utah,41,0,Utah,Salt Lake,Salt Lake,2020-06-22,49035.0,40.66616532,-111.92160109999999,9052,102,174,0,2020-06-23 04:33:22
Salt Lake - Utah,42,0,Utah,Salt Lake,Salt Lake,2020-06-21,49035.0,40.66616532,-111.9216011,8878,102,191,0,2020-06-22 04:33:20
Salt Lake - Utah,43,0,Utah,Salt Lake,Salt Lake,2020-06-20,49035.0,40.66616532,-111.9216011,8687,102,324,0,2020-06-21 04:33:19
Salt Lake - Utah,44,0,Utah,Salt Lake,Salt Lake,2020-06-19,49035.0,40.66616532,-111.9216011,8363,102,280,2,2020-06-20 04:33:19
Salt Lake - Utah,45,0,Utah,Salt Lake,Salt Lake,2020-06-18,49035.0,40.66616532,-111.92160109999999,8083,100,274,1,2020-06-19 04:33:17
Salt Lake - Utah,46,0,Utah,Salt Lake,Salt Lake,2020-06-17,49035.0,40.66616532,-111.92160109999999,7809,99,193,3,2020-06-18 04:33:18
Salt Lake - Utah,47,0,Utah,Salt Lake,Salt Lake,2020-06-16,49035.0,40.66616532,-111.92160109999999,7616,96,148,2,2020-06-17 04:33:21
Salt Lake - Utah,48,0,Utah,Salt Lake,Salt Lake,2020-06-15,49035.0,40.66616532,-111.92160109999999,7468,94,159,1,2020-06-16 04:33:09
Salt Lake - Utah,49,0,Utah,Salt Lake,Salt Lake,2020-06-14,49035.0,40.66616532,-111.92160109999999,7309,93,161,0,2020-06-15 03:33:14
Salt Lake - Utah,50,0,Utah,Salt Lake,Salt Lake,2020-06-13,49035.0,40.66616532,-111.92160109999999,7148,93,206,0,2020-06-14 03:33:15
Salt Lake - Utah,51,0,Utah,Salt Lake,Salt Lake,2020-06-12,49035.0,40.66616532,-111.92160109999999,6942,93,166,6,2020-06-13 03:33:14
Salt Lake - Utah,52,0,Utah,Salt Lake,Salt Lake,2020-06-11,49035.0,40.66616532,-111.9216011,6776,87,185,2,2020-06-12 05:09:52
Salt Lake - Utah,53,0,Utah,Salt Lake,Salt Lake,2020-06-10,49035.0,40.66616532,-111.9216011,6591,85,170,0,2020-06-11 03:33:41
Salt Lake - Utah,54,0,Utah,Salt Lake,Salt Lake,2020-06-09,49035.0,40.66616532,-111.9216011,6421,85,125,2,2020-06-10 04:07:00
Salt Lake - Utah,55,0,Utah,Salt Lake,Salt Lake,2020-06-08,49035.0,40.66616532,-111.92160109999999,6296,83,114,2,2020-06-09 03:33:03
Salt Lake - Utah,56,0,Utah,Salt Lake,Salt Lake,2020-06-07,49035.0,40.66616532,-111.92160109999999,6182,81,96,0,2020-06-08 03:33:22
Salt Lake - Utah,57,0,Utah,Salt Lake,Salt Lake,2020-06-06,49035.0,40.66616532,-111.92160109999999,6086,81,185,0,2020-06-07 03:53:30
Salt Lake - Utah,58,0,Utah,Salt Lake,Salt Lake,2020-06-05,49035.0,40.66616532,-111.92160109999999,5901,81,145,3,2020-06-06 02:33:00
Salt Lake - Utah,59,0,Utah,Salt Lake,Salt Lake,2020-06-04,49035.0,40.66616532,-111.92160109999999,5756,78,153,0,2020-06-05 02:33:06
Salt Lake - Utah,60,0,Utah,Salt Lake,Salt Lake,2020-06-03,49035.0,40.66616532,-111.92160109999999,5603,78,154,4,2020-06-04 02:33:14
Salt Lake - Utah,61,0,Utah,Salt Lake,Salt Lake,2020-06-02,49035.0,40.66616532,-111.92160109999999,5449,74,109,0,2020-06-03 02:33:13
Salt Lake - Utah,62,0,Utah,Salt Lake,Salt Lake,2020-06-01,49035.0,40.66616532,-111.92160109999999,5340,74,98,0,2020-06-02 02:33:08
Salt Lake - Utah,63,0,Utah,Salt Lake,Salt Lake,2020-05-31,49035.0,40.66616532,-111.92160109999999,5242,74,124,0,2020-06-01 02:32:46
Salt Lake - Utah,64,0,Utah,Salt Lake,Salt Lake,2020-05-30,49035.0,40.66616532,-111.92160109999999,5118,74,124,3,2020-05-31 02:32:45
Salt Lake - Utah,65,0,Utah,Salt Lake,Salt Lake,2020-05-29,49035.0,40.66616532,-111.92160109999999,4994,71,188,1,2020-05-30 02:32:48
Salt Lake - Utah,66,0,Utah,Salt Lake,Salt Lake,2020-05-28,49035.0,40.66616532,-111.92160109999999,4806,70,124,0,2020-05-29 02:32:50
Salt Lake - Utah,67,0,Utah,Salt Lake,Salt Lake,2020-05-27,49035.0,40.66616532,-111.92160109999999,4682,70,50,1,2020-05-28 02:32:31
Salt Lake - Utah,68,0,Utah,Salt Lake,Salt Lake,2020-05-26,49035.0,40.66616532,-111.92160109999999,4632,69,49,2,2020-05-27 02:32:31
Salt Lake - Utah,69,0,Utah,Salt Lake,Salt Lake,2020-05-25,49035.0,40.66616532,-111.92160109999999,4583,67,68,0,2020-05-26 02:32:35
Salt Lake - Utah,70,0,Utah,Salt Lake,Salt Lake,2020-05-24,49035.0,40.66616532,-111.92160109999999,4515,67,74,0,2020-05-25 02:32:44
Salt Lake - Utah,71,0,Utah,Salt Lake,Salt Lake,2020-05-23,49035.0,40.66616532,-111.92160109999999,4441,67,133,3,2020-05-24 02:32:43
Salt Lake - Utah,72,0,Utah,Salt Lake,Salt Lake,2020-05-22,49035.0,40.66616532,-111.92160109999999,4308,64,91,0,2020-05-23 02:32:42
Salt Lake - Utah,73,0,Utah,Salt Lake,Salt Lake,2020-05-21,49035.0,40.66616532,-111.92160109999999,4217,64,94,2,2020-05-22 02:36:51
Salt Lake - Utah,74,0,Utah,Salt Lake,Salt Lake,2020-05-20,49035.0,40.66616532,-111.92160109999999,4123,62,104,1,2020-05-21 02:32:48
Salt Lake - Utah,75,0,Utah,Salt Lake,Salt Lake,2020-05-19,49035.0,40.66616532,-111.92160109999999,4019,61,77,6,2020-05-20 02:32:19
Salt Lake - Utah,76,0,Utah,Salt Lake,Salt Lake,2020-05-18,49035.0,40.66616532,-111.92160109999999,3942,55,59,0,2020-05-19 02:32:18
Salt Lake - Utah,77,0,Utah,Salt Lake,Salt Lake,2020-05-17,49035.0,40.66616532,-111.92160109999999,3883,55,98,2,2020-05-18 02:32:21
Salt Lake - Utah,78,0,Utah,Salt Lake,Salt Lake,2020-05-16,49035.0,40.66616532,-111.92160109999999,3785,53,76,1,2020-05-17 02:32:32
Salt Lake - Utah,79,0,Utah,Salt Lake,Salt Lake,2020-05-15,49035.0,40.66616532,-111.92160109999999,3709,52,105,1,2020-05-16 02:32:19
Salt Lake - Utah,80,0,Utah,Salt Lake,Salt Lake,2020-05-14,49035.0,40.66616532,-111.92160109999999,3604,51,74,0,2020-05-15 02:33:02
Salt Lake - Utah,81,0,Utah,Salt Lake,Salt Lake,2020-05-13,49035.0,40.66616532,-111.92160109999999,3530,51,116,2,2020-05-14 03:32:28
Salt Lake - Utah,82,0,Utah,Salt Lake,Salt Lake,2020-05-12,49035.0,40.66616532,-111.92160109999999,3414,49,49,4,2020-05-13 03:32:26
Salt Lake - Utah,83,0,Utah,Salt Lake,Salt Lake,2020-05-11,49035.0,40.66616532,-111.92160109999999,3365,45,74,1,2020-05-12 03:32:27
Salt Lake - Utah,84,0,Utah,Salt Lake,Salt Lake,2020-05-10,49035.0,40.66616532,-111.92160109999999,3291,44,85,1,2020-05-11 02:32:30
Salt Lake - Utah,85,0,Utah,Salt Lake,Salt Lake,2020-05-09,49035.0,40.66616532,-111.92160109999999,3206,43,102,4,2020-05-10 02:32:30
Salt Lake - Utah,86,0,Utah,Salt Lake,Salt Lake,2020-05-08,49035.0,40.66616532,-111.92160109999999,3104,39,94,0,2020-05-09 02:32:35
Salt Lake - Utah,87,0,Utah,Salt Lake,Salt Lake,2020-05-07,49035.0,40.66616532,-111.9216011,3010,39,98,2,2020-05-08 02:32:32
Salt Lake - Utah,88,0,Utah,Salt Lake,Salt Lake,2020-05-06,49035.0,40.66616532,-111.9216011,2912,37,80,2,2020-05-07 02:32:28
Salt Lake - Utah,89,0,Utah,Salt Lake,Salt Lake,2020-05-05,49035.0,40.66616532,-111.9216011,2832,35,63,4,2020-05-06 02:32:31
Salt Lake - Utah,90,0,Utah,Salt Lake,Salt Lake,2020-05-04,49035.0,40.66616532,-111.9216011,2769,31,62,0,2020-05-05 02:32:34
Salt Lake - Utah,91,0,Utah,Salt Lake,Salt Lake,2020-05-03,49035.0,40.66616532,-111.9216011,2707,31,98,1,2020-05-04 02:32:28
Salt Lake - Utah,92,0,Utah,Salt Lake,Salt Lake,2020-05-02,49035.0,40.66616532,-111.9216011,2609,30,83,1,2020-05-03 02:32:28
Salt Lake - Utah,93,0,Utah,Salt Lake,Salt Lake,2020-05-01,49035.0,40.66616532,-111.9216011,2526,29,88,0,2020-05-02 02:32:27
Salt Lake - Utah,94,0,Utah,Salt Lake,Salt Lake,2020-04-30,49035.0,40.66616532,-111.9216011,2438,29,90,1,2020-05-01 02:32:28
Salt Lake - Utah,95,0,Utah,Salt Lake,Salt Lake,2020-04-29,49035.0,40.66616532,-111.9216011,2348,28,92,4,2020-04-30 02:32:27
Salt Lake - Utah,96,0,Utah,Salt Lake,Salt Lake,2020-04-28,49035.0,40.66616532,-111.92160109999999,2256,24,66,0,2020-04-29 02:32:29
Salt Lake - Utah,97,0,Utah,Salt Lake,Salt Lake,2020-04-27,49035.0,40.66616532,-111.92160109999999,2190,24,46,0,2020-04-28 02:30:51
Salt Lake - Utah,98,0,Utah,Salt Lake,Salt Lake,2020-04-26,49035.0,40.66616532,-111.92160109999999,2144,24,93,0,2020-04-27 02:30:52
Salt Lake - Utah,99,0,Utah,Salt Lake,Salt Lake,2020-04-25,49035.0,40.66616532,-111.92160109999999,2051,24,76,1,2020-04-26 02:30:51
Salt Lake - Utah,100,0,Utah,Salt Lake,Salt Lake,2020-04-24,49035.0,40.66616532,-111.92160109999999,1975,23,86,3,2020-04-25 06:30:53
Salt Lake - Utah,101,0,Utah,Salt Lake,Salt Lake,2020-04-23,49035.0,40.66616532,-111.92160109999999,1889,20,94,2,2020-04-24 03:30:50
Salt Lake - Utah,102,0,Utah,Salt Lake,Salt Lake,2020-04-22,49035.0,40.66616532,-111.92160109999999,1795,18,81,0,2020-04-22 23:30:53
Salt Lake - Utah,103,0,Utah,Salt Lake,Salt Lake,2020-04-21,49035.0,40.66616532,-111.92160109999999,1714,18,43,3,2020-04-21 23:30:50
Salt Lake - Utah,104,0,Utah,Salt Lake,Salt Lake,2020-04-20,49035.0,40.66616532,-111.92160109999999,1671,15,56,0,2020-04-20 23:36:47
Salt Lake - Utah,105,0,Utah,Salt Lake,Salt Lake,2020-04-19,49035.0,40.66616532,-111.92160109999999,1615,15,68,2,2020-04-19 23:41:01
Salt Lake - Utah,106,0,Utah,Salt Lake,Salt Lake,2020-04-18,49035.0,40.66616532,-111.92160109999999,1547,13,91,1,2020-04-18 22:32:47
Salt Lake - Utah,107,0,Utah,Salt Lake,Salt Lake,2020-04-17,49035.0,40.66616532,-111.9216011,1456,12,79,5,2020-04-17 23:30:52
Salt Lake - Utah,108,0,Utah,Salt Lake,Salt Lake,2020-04-16,49035.0,40.66616532,-111.9216011,1377,7,92,0,2020-04-16 23:30:51
Salt Lake - Utah,109,0,Utah,Salt Lake,Salt Lake,2020-04-15,49035.0,40.66616532,-111.9216011,1285,7,98,0,2020-04-15 22:56:51
Salt Lake - Utah,110,0,Utah,Salt Lake,Salt Lake,2020-04-14,49035.0,40.66616532,-111.9216011,1187,7,30,0,2020-04-14 23:33:31
Salt Lake - Utah,111,0,Utah,Salt Lake,Salt Lake,2020-04-13,49035.0,40.66616532,-111.9216011,1157,7,31,0,2020-04-13 23:07:54
Salt Lake - Utah,112,0,Utah,Salt Lake,Salt Lake,2020-04-12,49035.0,40.66616532,-111.92160109999999,1126,7,55,0,2020-04-12 23:18:00
Salt Lake - Utah,113,0,Utah,Salt Lake,Salt Lake,2020-04-11,49035.0,40.66616532,-111.9216011,1071,7,60,0,2020-04-11 22:45:33
Salt Lake - Utah,114,0,Utah,Salt Lake,Salt Lake,2020-04-10,49035.0,40.66616532,-111.9216011,1011,7,153,0,2020-04-10 22:54:07
Salt Lake - Utah,115,0,Utah,Salt Lake,Salt Lake,2020-04-09,49035.0,40.66616532,-111.9216011,858,7,0,0,2020-04-09 23:02:37
Salt Lake - Utah,116,0,Utah,Salt Lake,Salt Lake,2020-04-08,49035.0,40.66616532,-111.9216011,858,7,51,0,2020-04-08 22:51:58
Salt Lake - Utah,117,0,Utah,Salt Lake,Salt Lake,2020-04-07,49035.0,40.66616532,-111.9216011,807,7,30,0,2020-04-07 23:04:49
Salt Lake - Utah,118,0,Utah,Salt Lake,Salt Lake,2020-04-06,49035.0,40.66616532,-111.92160109999999,777,7,36,3,2020-04-06 23:22:00
Salt Lake - Utah,119,0,Utah,Salt Lake,Salt Lake,2020-04-05,49035.0,40.66616532,-111.9216011,741,4,91,0,2020-04-05 23:06:45
Salt Lake - Utah,120,0,Utah,Salt Lake,Salt Lake,2020-04-04,49035.0,40.66616532,-111.92160109999999,650,4,109,0,2020-04-04 23:34:00
Salt Lake - Utah,121,0,Utah,Salt Lake,Salt Lake,2020-04-03,49035.0,40.66616532,-111.9216011,541,4,65,0,2020-04-03 22:46:37
Salt Lake - Utah,122,0,Utah,Salt Lake,Salt Lake,2020-04-02,49035.0,40.66616532,-111.92160109999999,476,4,80,2,2020-04-02 23:25:00
Salt Lake - Utah,123,0,Utah,Salt Lake,Salt Lake,2020-04-01,49035.0,40.66616532,-111.9216011,396,2,0,0,2020-04-01 21:58:49
Brazos - Texas,124,0,Texas,Brazos,Brazos,2020-08-02,48041.0,30.663644800000004,-96.30205577,3877,42,0,0,2020-08-03 04:34:35
Brazos - Texas,125,0,Texas,Brazos,Brazos,2020-08-01,48041.0,30.663644800000004,-96.30205577,3877,42,27,0,2020-08-02 04:34:47
Brazos - Texas,126,0,Texas,Brazos,Brazos,2020-07-31,48041.0,30.663644800000004,-96.30205577,3850,42,37,0,2020-08-01 04:36:27
Brazos - Texas,127,0,Texas,Brazos,Brazos,2020-07-30,48041.0,30.663644800000004,-96.30205577,3813,42,32,-2,2020-07-31 04:35:18
Brazos - Texas,128,0,Texas,Brazos,Brazos,2020-07-29,48041.0,30.663644800000004,-96.30205577,3781,44,34,4,2020-07-30 04:35:05
Brazos - Texas,129,0,Texas,Brazos,Brazos,2020-07-28,48041.0,30.663644800000004,-96.30205577,3747,40,23,0,2020-07-29 04:35:11
Brazos - Texas,130,0,Texas,Brazos,Brazos,2020-07-27,48041.0,30.663644800000004,-96.30205577,3724,40,36,-3,2020-07-28 04:58:43
Brazos - Texas,131,0,Texas,Brazos,Brazos,2020-07-26,48041.0,30.663644800000004,-96.30205577,3688,43,53,0,2020-07-27 04:35:02
Brazos - Texas,132,0,Texas,Brazos,Brazos,2020-07-25,48041.0,30.663644800000004,-96.30205577,3635,43,64,0,2020-07-26 04:35:00
Brazos - Texas,133,0,Texas,Brazos,Brazos,2020-07-24,48041.0,30.663644800000004,-96.30205577,3571,43,49,1,2020-07-25 04:47:39
Brazos - Texas,134,0,Texas,Brazos,Brazos,2020-07-23,48041.0,30.663644800000004,-96.30205577,3522,42,80,0,2020-07-24 05:30:40
Brazos - Texas,135,0,Texas,Brazos,Brazos,2020-07-22,48041.0,30.663644800000004,-96.30205577,3442,42,35,0,2020-07-23 05:15:04
Brazos - Texas,136,0,Texas,Brazos,Brazos,2020-07-21,48041.0,30.663644800000004,-96.30205577,3407,42,10,2,2020-07-22 04:34:42
Brazos - Texas,137,0,Texas,Brazos,Brazos,2020-07-20,48041.0,30.663644800000004,-96.30205577,3397,40,24,1,2020-07-21 04:38:46
Brazos - Texas,138,0,Texas,Brazos,Brazos,2020-07-19,48041.0,30.663644800000004,-96.30205577,3373,39,60,1,2020-07-20 05:34:40
Brazos - Texas,139,0,Texas,Brazos,Brazos,2020-07-18,48041.0,30.663644800000004,-96.30205577,3313,38,60,0,2020-07-19 04:34:58
Brazos - Texas,140,0,Texas,Brazos,Brazos,2020-07-17,48041.0,30.663644800000004,-96.30205577,3253,38,53,2,2020-07-18 04:34:45
Brazos - Texas,141,0,Texas,Brazos,Brazos,2020-07-16,48041.0,30.663644800000004,-96.30205577,3200,36,80,0,2020-07-17 04:34:50
Brazos - Texas,142,0,Texas,Brazos,Brazos,2020-07-15,48041.0,30.663644800000004,-96.30205577,3120,36,54,1,2020-07-16 04:44:59
Brazos - Texas,143,0,Texas,Brazos,Brazos,2020-07-14,48041.0,30.663644800000004,-96.30205577,3066,35,60,0,2020-07-15 04:34:39
Brazos - Texas,144,0,Texas,Brazos,Brazos,2020-07-13,48041.0,30.663644800000004,-96.30205577,3006,35,45,0,2020-07-14 04:34:46
Brazos - Texas,145,0,Texas,Brazos,Brazos,2020-07-12,48041.0,30.663644800000004,-96.30205577,2961,35,60,0,2020-07-13 04:43:04
Brazos - Texas,146,0,Texas,Brazos,Brazos,2020-07-11,48041.0,30.663644800000004,-96.30205577,2901,35,97,1,2020-07-12 04:34:30
Brazos - Texas,147,0,Texas,Brazos,Brazos,2020-07-10,48041.0,30.663644800000004,-96.30205577,2804,34,100,0,2020-07-11 04:34:26
Brazos - Texas,148,0,Texas,Brazos,Brazos,2020-07-09,48041.0,30.663644800000004,-96.30205577,2704,34,78,0,2020-07-10 04:34:24
Brazos - Texas,149,0,Texas,Brazos,Brazos,2020-07-08,48041.0,30.663644800000004,-96.30205577,2626,34,94,0,2020-07-09 04:34:23
Brazos - Texas,150,0,Texas,Brazos,Brazos,2020-07-07,48041.0,30.663644800000004,-96.30205577,2532,34,48,0,2020-07-08 05:33:48
Brazos - Texas,151,0,Texas,Brazos,Brazos,2020-07-06,48041.0,30.663644800000004,-96.30205577,2484,34,83,1,2020-07-07 04:34:00
Brazos - Texas,152,0,Texas,Brazos,Brazos,2020-07-05,48041.0,30.663644800000004,-96.30205577,2401,33,70,2,2020-07-06 04:33:57
Brazos - Texas,153,0,Texas,Brazos,Brazos,2020-07-04,48041.0,30.663644800000004,-96.30205577,2331,31,103,0,2020-07-05 04:33:46
Brazos - Texas,154,0,Texas,Brazos,Brazos,2020-07-03,48041.0,30.663644800000004,-96.30205577,2228,31,0,0,2020-07-04 04:33:51
Brazos - Texas,155,0,Texas,Brazos,Brazos,2020-07-02,48041.0,30.663644800000004,-96.30205577,2228,31,101,0,2020-07-03 04:33:54
Brazos - Texas,156,0,Texas,Brazos,Brazos,2020-07-01,48041.0,30.663644800000004,-96.30205577,2127,31,184,2,2020-07-02 04:33:46
Brazos - Texas,157,0,Texas,Brazos,Brazos,2020-06-30,48041.0,30.663644800000004,-96.30205577,1943,29,121,0,2020-07-01 04:33:52
Brazos - Texas,158,0,Texas,Brazos,Brazos,2020-06-29,48041.0,30.663644800000004,-96.30205577,1822,29,102,0,2020-06-30 04:33:48
Brazos - Texas,159,0,Texas,Brazos,Brazos,2020-06-28,48041.0,30.663644800000004,-96.30205577,1720,29,0,0,2020-06-29 04:33:44
Brazos - Texas,160,0,Texas,Brazos,Brazos,2020-06-27,48041.0,30.663644800000004,-96.30205577,1720,29,227,2,2020-06-28 04:34:04
Brazos - Texas,161,0,Texas,Brazos,Brazos,2020-06-26,48041.0,30.663644800000004,-96.30205577,1493,27,116,1,2020-06-27 04:33:35
Brazos - Texas,162,0,Texas,Brazos,Brazos,2020-06-25,48041.0,30.663644800000004,-96.30205577,1377,26,72,1,2020-06-26 04:33:43
Brazos - Texas,163,0,Texas,Brazos,Brazos,2020-06-24,48041.0,30.663644800000004,-96.30205577,1305,25,45,0,2020-06-25 05:26:54
Brazos - Texas,164,0,Texas,Brazos,Brazos,2020-06-23,48041.0,30.663644800000004,-96.30205577,1260,25,16,0,2020-06-24 04:33:28
Brazos - Texas,165,0,Texas,Brazos,Brazos,2020-06-22,48041.0,30.663644800000004,-96.30205577,1244,25,19,0,2020-06-23 04:33:22
Brazos - Texas,166,0,Texas,Brazos,Brazos,2020-06-21,48041.0,30.663644800000004,-96.30205577,1225,25,62,0,2020-06-22 04:33:20
Brazos - Texas,167,0,Texas,Brazos,Brazos,2020-06-20,48041.0,30.663644800000004,-96.30205577,1163,25,68,0,2020-06-21 04:33:19
Brazos - Texas,168,0,Texas,Brazos,Brazos,2020-06-19,48041.0,30.663644800000004,-96.30205577,1095,25,70,0,2020-06-20 04:33:19
Brazos - Texas,169,0,Texas,Brazos,Brazos,2020-06-18,48041.0,30.663644800000004,-96.30205577,1025,25,145,0,2020-06-19 04:33:17
Brazos - Texas,170,0,Texas,Brazos,Brazos,2020-06-17,48041.0,30.663644800000004,-96.30205577,880,25,59,0,2020-06-18 04:33:18
Brazos - Texas,171,0,Texas,Brazos,Brazos,2020-06-16,48041.0,30.663644800000004,-96.30205577,821,25,18,0,2020-06-17 04:33:21
Brazos - Texas,172,0,Texas,Brazos,Brazos,2020-06-15,48041.0,30.663644800000004,-96.30205577,803,25,22,0,2020-06-16 04:33:09
Brazos - Texas,173,0,Texas,Brazos,Brazos,2020-06-14,48041.0,30.663644800000004,-96.30205577,781,25,60,1,2020-06-15 03:33:14
