,county-state,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
9179,Pitt - North Carolina,North Carolina,Pitt,Pitt,2020-07-28,37147.0,35.59535426,-77.37353178,1548,11,29,1,2020-07-29 04:35:11
9303,San Luis Obispo - California,California,San Luis Obispo,San Luis Obispo,2020-07-28,6079.0,35.38822029,-120.4039028,1644,9,0,0,2020-07-29 04:35:11
9427,Stark - Ohio,Ohio,Stark,Stark,2020-07-28,39151.0,40.81482476,-81.36437305,1563,126,30,2,2020-07-29 04:35:11
9551,Lancaster - Nebraska,Nebraska,Lancaster,Lancaster,2020-07-28,31109.0,40.78416049,-96.68777155,2871,14,57,0,2020-07-29 04:35:11
9675,Fulton - Georgia,Georgia,Fulton,Fulton,2020-07-28,13121.0,33.79216944,-84.46319413,16073,371,0,0,2020-07-29 04:35:11
9799,Montgomery - Texas,Texas,Montgomery,Montgomery,2020-07-28,48339.0,30.30079133,-95.50572772,5852,60,72,6,2020-07-29 04:35:11
9923,Fresno - California,California,Fresno,Fresno,2020-07-28,6019.0,36.75733899,-119.6466953,13209,112,645,0,2020-07-29 04:35:11
10047,Lane - Oregon,Oregon,Lane,Lane,2020-07-28,41039.0,43.93727035,-122.847753,461,3,6,0,2020-07-29 04:35:11
10171,Benton - Oregon,Oregon,Benton,Benton,2020-07-28,41003.0,44.49167306,-123.4316987,138,6,2,0,2020-07-29 04:35:11
10295,Erie - New York,New York,Erie,Erie,2020-07-28,36029.0,42.76249024,-78.73063652,8364,663,37,0,2020-07-29 04:35:11
10419,Fairfax - Virginia,Virginia,Fairfax,Fairfax,2020-07-28,51059.0,38.83677558,-77.27565836,15509,519,54,2,2020-07-29 04:35:11
10543,Rockingham - Virginia,Virginia,Rockingham,Rockingham,2020-07-28,51165.0,38.51006137,-78.87260325,870,16,10,0,2020-07-29 04:35:11
10667,Fairfax - Virginia,Virginia,Fairfax,Fairfax,2020-07-28,51059.0,38.83677558,-77.27565836,15509,519,54,2,2020-07-29 04:35:11
10791,Payne - Oklahoma,Oklahoma,Payne,Payne,2020-07-28,40119.0,36.07695283,-96.97584944,626,3,4,0,2020-07-29 04:35:11
10915,Walworth - Wisconsin,Wisconsin,Walworth,Walworth,2020-07-28,55127.0,42.66858202,-88.54163073,1083,21,16,0,2020-07-29 04:35:11
11039,Riverside - California,California,Riverside,Riverside,2020-07-28,6065.0,33.74314981,-115.9933578,35187,671,1720,34,2020-07-29 04:35:11
11163,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
11287,Cleveland - Oklahoma,Oklahoma,Cleveland,Cleveland,2020-07-28,40027.0,35.20413532,-97.32519562,2209,42,39,1,2020-07-29 04:35:11
11411,Tolland - Connecticut,Connecticut,Tolland,Tolland,2020-07-28,9013.0,41.85853803,-72.3308481,972,65,3,0,2020-07-29 04:35:11
11535,New York City - New York,New York,New York City,New York City,2020-07-28,36061.0,40.76727260000001,-73.97152637,224249,23507,198,7,2020-07-29 04:35:11
11659,Riley - Kansas,Kansas,Riley,Riley,2020-07-28,20161.0,39.28935726,-96.73420026,428,4,2,0,2020-07-29 04:35:11
11783,Orange - Florida,Florida,Orange,Orange,2020-07-28,12095.0,28.51367621,-81.31799498,27820,179,427,5,2020-07-29 04:35:11
11907,Allegheny - Pennsylvania,Pennsylvania,Allegheny,Allegheny,2020-07-28,42003.0,40.46809875,-79.98167747,7593,223,119,5,2020-07-29 04:35:11
12031,Cobb - Georgia,Georgia,Cobb,Cobb,2020-07-28,13067.0,33.94243204,-84.5761255,10240,288,0,0,2020-07-29 04:35:11
12155,Isabella - Michigan,Michigan,Isabella,Isabella,2020-07-28,26073.0,43.64060976,-84.84664923,197,8,3,0,2020-07-29 04:35:11
12279,Orange - North Carolina,North Carolina,Orange,Orange,2020-07-28,37135.0,36.06092947,-79.12167935,1229,45,10,0,2020-07-29 04:35:11
